id,price
0,882.91
1,6286.69
2,746.64
3,1793.01
4,932.16
5,800.09
6,2882.51
7,12924.61
8,6934.91
9,5642.51
10,1082.01
11,622.98
12,888.98
13,5342.65
14,1930.08
15,3177.94
16,634.86
17,3980.99
18,1090.14
19,696.22
20,1664.0
21,452.31
22,2619.05
23,528.81
24,5726.12
25,509.49
26,3090.13
27,932.93
28,1528.44
29,828.49
30,972.78
31,3708.66
32,528.09
33,4656.4
34,599.7
35,2517.85
36,3531.37
37,4637.32
38,1904.85
39,2594.41
40,1035.62
41,1441.88
42,11440.53
43,934.13
44,3585.26
45,5494.46
46,10629.15
47,706.74
48,4617.9
49,4116.59
50,988.41
51,3287.71
52,1030.56
53,1948.03
54,1242.44
55,496.4
56,646.4
57,803.3
58,1933.06
59,2941.63
60,2033.01
61,856.33
62,4008.94
63,481.36
64,1137.59
65,3360.14
66,1889.13
67,473.18
68,516.72
69,10844.05
70,5697.48
71,3031.73
72,646.99
73,4584.02
74,1811.23
75,4203.45
76,3990.92
77,8371.01
78,1698.48
79,3712.83
80,2733.42
81,5882.84
82,1812.97
83,3465.18
84,15055.18
85,2585.85
86,11098.82
87,1404.67
88,4626.27
89,1034.55
90,5667.63
91,543.02
92,1515.17
93,4149.99
94,14876.96
95,2407.14
96,6300.09
97,1343.59
98,553.69
99,852.46
100,10937.61
101,12076.79
102,866.82
103,7183.56
104,16521.03
105,5266.26
106,3544.36
107,6109.09
108,817.65
109,10118.31
110,3306.29
111,611.98
112,956.55
113,2453.06
114,5009.91
115,864.05
116,10194.81
117,6248.91
118,4417.62
119,13919.34
120,1876.62
121,798.33
122,3232.48
123,713.8
124,600.05
125,2563.23
126,677.95
127,5023.01
128,510.52
129,9606.52
130,1026.09
131,765.64
132,553.48
133,7262.94
134,1608.56
135,4667.61
136,599.57
137,1070.86
138,5595.94
139,5833.4
140,6609.11
141,10060.2
142,3425.89
143,4746.73
144,907.67
145,729.46
146,13115.6
147,7721.66
148,13675.57
149,1635.13
150,707.99
151,4699.56
152,5376.95
153,3987.38
154,10198.45
155,1765.93
156,4274.09
157,705.81
158,7157.33
159,4263.89
160,1519.63
161,1701.97
162,524.77
163,501.92
164,4807.77
165,530.98
166,13790.68
167,10839.66
168,4223.48
169,1688.43
170,4399.63
171,1108.27
172,855.0
173,1799.48
174,869.47
175,7835.04
176,1437.07
177,691.61
178,546.21
179,2215.59
180,4650.63
181,5707.58
182,14773.45
183,663.63
184,6244.18
185,7453.12
186,1318.19
187,1702.17
188,681.25
189,4920.36
190,5804.74
191,2073.07
192,2996.97
193,3244.85
194,1666.76
195,7360.43
196,890.76
197,459.83
198,6795.89
199,4612.12
200,969.3
201,13215.18
202,16170.72
203,1783.47
204,7038.1
205,3159.5
206,824.35
207,979.82
208,3545.66
209,6068.33
210,7323.8
211,12143.44
212,8013.84
213,14786.73
214,1135.24
215,2075.31
216,4083.37
217,4173.65
218,3208.07
219,7585.76
220,466.54
221,2097.57
222,4812.25
223,4499.87
224,5499.71
225,673.68
226,6463.42
227,5020.36
228,387.91
229,3488.6
230,3871.44
231,992.83
232,2907.78
233,744.72
234,6933.57
235,4281.15
236,14229.83
237,14231.74
238,1390.14
239,2139.25
240,1343.3
241,1189.11
242,7765.62
243,7902.01
244,656.1
245,2460.83
246,2385.32
247,6694.14
248,3768.95
249,556.59
250,2035.57
251,9957.5
252,2092.78
253,4845.06
254,2517.93
255,6263.46
256,8073.5
257,4060.03
258,669.96
259,8131.01
260,3367.25
261,5761.96
262,5167.2
263,3556.04
264,507.33
265,12341.43
266,625.42
267,8461.27
268,3633.78
269,1137.37
270,5455.67
271,505.17
272,2409.19
273,2403.03
274,3124.96
275,1443.58
276,2455.45
277,2032.31
278,2428.84
279,4222.55
280,857.15
281,2816.59
282,1015.17
283,6721.68
284,7110.35
285,7359.77
286,1071.22
287,4929.13
288,1812.79
289,1160.72
290,908.7
291,1780.56
292,483.27
293,2023.91
294,2690.07
295,10645.7
296,1179.64
297,11702.4
298,1728.37
299,1914.74
300,1039.4
301,3811.07
302,821.03
303,880.75
304,889.87
305,10495.17
306,3711.33
307,955.22
308,6064.44
309,4007.42
310,6669.43
311,925.14
312,1273.28
313,13714.12
314,1069.92
315,8619.41
316,2947.88
317,1408.1
318,819.85
319,12100.45
320,1271.66
321,788.04
322,8471.5
323,7974.86
324,558.25
325,12701.01
326,9496.07
327,902.84
328,9709.28
329,3087.25
330,733.65
331,4384.51
332,544.84
333,4448.83
334,615.86
335,1033.93
336,16052.24
337,12406.21
338,689.0
339,644.12
340,1041.74
341,691.2
342,609.16
343,2808.97
344,657.82
345,5710.39
346,5233.58
347,828.68
348,2542.4
349,7369.09
350,1739.05
351,7242.77
352,8508.19
353,650.64
354,1746.78
355,999.46
356,695.41
357,2192.27
358,2907.57
359,4458.56
360,3075.62
361,9641.12
362,491.72
363,4104.92
364,2145.1
365,449.43
366,3090.63
367,1091.17
368,4547.13
369,1293.8
370,13596.03
371,791.88
372,13731.04
373,614.24
374,1836.79
375,1819.36
376,1065.7
377,4005.78
378,693.32
379,8003.96
380,792.37
381,1262.76
382,1075.4
383,681.6
384,2627.04
385,798.6
386,803.51
387,3382.28
388,9100.72
389,5085.15
390,1721.86
391,4224.56
392,765.68
393,7728.74
394,3657.14
395,845.84
396,5108.49
397,3831.26
398,5934.55
399,672.96
400,11290.93
401,3589.05
402,488.15
403,937.88
404,4082.88
405,547.13
406,6314.7
407,536.61
408,8589.6
409,4237.21
410,4111.37
411,4590.52
412,714.42
413,605.13
414,822.58
415,10630.79
416,6755.75
417,13477.73
418,8785.37
419,719.85
420,714.12
421,2829.39
422,722.49
423,2176.55
424,7844.9
425,4845.17
426,7724.46
427,1797.15
428,15810.13
429,4944.15
430,17106.71
431,2153.32
432,1642.51
433,10775.01
434,764.26
435,513.25
436,2560.92
437,4599.13
438,455.92
439,1810.33
440,707.22
441,3158.97
442,2209.3
443,1043.67
444,2555.64
445,1160.22
446,9024.16
447,579.32
448,1728.94
449,4467.25
450,7542.01
451,16113.77
452,674.21
453,729.94
454,3102.88
455,4530.25
456,4189.98
457,4246.93
458,677.79
459,5071.43
460,633.3
461,559.29
462,745.05
463,474.56
464,675.13
465,940.39
466,594.02
467,524.78
468,6504.39
469,2646.57
470,5079.08
471,3294.76
472,15165.5
473,6817.47
474,942.35
475,5009.72
476,6175.89
477,628.27
478,7155.43
479,3063.09
480,14462.23
481,5821.84
482,5239.06
483,8427.78
484,2004.22
485,8563.63
486,815.0
487,3324.44
488,912.87
489,2615.19
490,11772.21
491,2034.48
492,918.98
493,700.67
494,817.79
495,1081.22
496,9548.17
497,2784.11
498,1131.54
499,11668.15
500,720.64
501,466.8
502,6170.13
503,4005.53
504,13792.06
505,6998.63
506,5564.78
507,7326.8
508,1818.71
509,4706.01
510,5217.93
511,5114.64
512,1210.74
513,2298.18
514,6051.45
515,908.57
516,1695.59
517,447.35
518,6061.4
519,7192.97
520,3594.79
521,4310.37
522,5072.49
523,2438.77
524,3960.56
525,7441.78
526,6029.22
527,1244.84
528,1005.46
529,892.38
530,877.2
531,4908.91
532,2962.82
533,8273.72
534,4191.15
535,4735.43
536,11407.99
537,1094.26
538,1695.8
539,766.9
540,8220.05
541,7628.81
542,500.17
543,9111.18
544,2530.26
545,4463.06
546,2752.24
547,13975.21
548,1922.96
549,682.1
550,1529.21
551,2934.72
552,4630.18
553,486.8
554,6352.31
555,808.36
556,1368.4
557,1781.67
558,733.22
559,884.83
560,949.67
561,472.14
562,2521.75
563,11191.68
564,740.48
565,1064.07
566,499.24
567,5083.71
568,939.24
569,5202.97
570,5029.23
571,2436.1
572,730.79
573,639.41
574,2477.98
575,621.07
576,2110.83
577,448.67
578,2962.61
579,959.66
580,6270.04
581,2393.19
582,850.93
583,1074.87
584,12997.11
585,5204.98
586,569.98
587,14734.54
588,2562.69
589,5591.58
590,5153.78
591,1744.65
592,4725.31
593,2340.41
594,4717.48
