id,price
0,980.33
1,6432.39
2,774.92
3,1853.26
4,973.79
5,783.76
6,2685.54
7,14032.3
8,7205.31
9,5435.63
10,1039.15
11,584.35
12,845.37
13,5347.21
14,1939.13
15,2998.4
16,632.51
17,3794.3
18,1078.74
19,718.85
20,1593.56
21,476.98
22,2547.54
23,501.47
24,5673.12
25,525.71
26,3237.67
27,942.38
28,1333.47
29,895.85
30,1002.56
31,3838.91
32,534.75
33,5290.78
34,596.53
35,2526.6
36,3474.12
37,4817.78
38,1882.58
39,2631.65
40,1066.22
41,1398.89
42,11266.92
43,978.95
44,3686.15
45,5175.01
46,10635.74
47,718.63
48,4551.11
49,4181.47
50,954.07
51,3306.85
52,1065.01
53,2028.18
54,1276.43
55,474.91
56,655.22
57,807.6
58,1987.66
59,2945.34
60,1986.93
61,823.94
62,4071.43
63,512.68
64,1129.69
65,3521.07
66,1852.76
67,506.95
68,499.88
69,11723.24
70,5716.28
71,2835.35
72,697.07
73,4583.06
74,1730.66
75,4080.82
76,3545.78
77,8972.66
78,1695.83
79,4095.54
80,2673.05
81,6295.37
82,1922.33
83,3665.06
84,15690.84
85,2599.09
86,11054.53
87,1433.34
88,4614.92
89,939.01
90,5612.47
91,561.8
92,1660.74
93,3972.23
94,15040.97
95,2483.43
96,6361.94
97,1291.24
98,520.67
99,807.14
100,10897.28
101,11697.42
102,865.78
103,7352.42
104,17267.93
105,5099.45
106,3328.99
107,6248.25
108,875.05
109,10102.15
110,3402.16
111,611.64
112,1099.33
113,2484.12
114,4768.79
115,887.11
116,10316.4
117,6388.24
118,4633.84
119,13730.72
120,1901.66
121,680.67
122,2998.91
123,800.05
124,661.95
125,2474.9
126,635.86
127,4953.27
128,527.19
129,9726.35
130,1049.08
131,750.49
132,531.37
133,7164.87
134,1422.46
135,4834.11
136,599.46
137,1003.43
138,5399.93
139,5925.24
140,6771.41
141,10711.66
142,3173.29
143,4422.86
144,943.28
145,848.87
146,14017.72
147,7868.38
148,13765.55
149,1593.16
150,669.14
151,4982.66
152,5045.32
153,4005.55
154,10384.72
155,1691.0
156,4186.14
157,736.41
158,7031.34
159,4266.51
160,1431.63
161,1645.89
162,517.95
163,501.22
164,4756.42
165,527.77
166,13629.29
167,12020.51
168,3960.6
169,1683.59
170,4177.19
171,1090.01
172,848.37
173,1899.79
174,891.13
175,9146.78
176,1386.58
177,630.61
178,509.37
179,2428.58
180,4873.94
181,6430.83
182,14521.25
183,628.69
184,7075.41
185,7261.16
186,1296.24
187,1679.29
188,681.72
189,4777.28
190,5987.38
191,2071.65
192,2954.03
193,3092.91
194,1624.9
195,7358.65
196,778.61
197,465.72
198,6525.57
199,4578.36
200,967.1
201,13508.0
202,13799.84
203,1760.61
204,7056.66
205,3200.67
206,786.84
207,950.16
208,3698.99
209,6300.77
210,7467.47
211,11624.18
212,8319.14
213,15848.99
214,1092.49
215,2250.79
216,3984.1
217,4352.19
218,3228.41
219,7991.75
220,443.85
221,1897.46
222,4884.96
223,4537.44
224,6075.04
225,741.14
226,6353.87
227,5049.14
228,453.67
229,3691.23
230,3844.42
231,934.45
232,2893.04
233,782.74
234,7119.19
235,4173.15
236,15075.09
237,13686.22
238,1395.88
239,2281.28
240,1310.63
241,1215.72
242,8162.24
243,8160.02
244,607.83
245,2438.02
246,2708.7
247,6682.52
248,4535.38
249,500.29
250,1943.98
251,10209.3
252,1976.41
253,4728.41
254,2515.1
255,7014.87
256,8267.27
257,4057.01
258,727.66
259,8787.89
260,3368.75
261,5747.12
262,5379.57
263,3585.92
264,522.75
265,11788.07
266,698.97
267,8988.62
268,3950.96
269,1113.53
270,4654.03
271,486.59
272,2369.48
273,2269.43
274,3054.9
275,1372.88
276,2482.1
277,2038.8
278,2283.85
279,4193.24
280,829.77
281,2570.13
282,954.2
283,6919.42
284,7345.4
285,7319.77
286,1064.42
287,4912.49
288,1821.07
289,1185.49
290,898.51
291,1823.66
292,493.4
293,2054.97
294,2525.14
295,10890.96
296,1189.44
297,11375.01
298,1729.81
299,2227.15
300,1053.83
301,3948.65
302,723.71
303,871.89
304,912.06
305,10440.69
306,3242.01
307,996.01
308,5978.01
309,3706.22
310,6547.86
311,885.86
312,1298.47
313,14724.0
314,1118.52
315,9468.24
316,3274.57
317,1385.64
318,798.43
319,12543.37
320,1272.09
321,843.14
322,8268.07
323,8303.45
324,538.21
325,12834.4
326,10836.57
327,917.06
328,9748.1
329,3126.38
330,730.5
331,4361.83
332,492.13
333,4508.03
334,594.46
335,1202.7
336,15225.48
337,10606.65
338,762.76
339,678.55
340,1026.1
341,722.77
342,614.05
343,2898.42
344,890.6
345,5565.54
346,4841.61
347,934.64
348,2636.34
349,7655.29
350,1865.61
351,7082.75
352,8428.74
353,656.12
354,1604.96
355,1027.69
356,704.76
357,2112.44
358,2709.03
359,4481.55
360,3086.52
361,9486.14
362,538.17
363,5802.02
364,2242.59
365,480.79
366,3107.63
367,1028.58
368,4553.44
369,1281.96
370,11875.45
371,801.56
372,14376.94
373,615.09
374,1887.81
375,1530.5
376,1035.74
377,3875.36
378,707.62
379,8188.65
380,812.64
381,1354.59
382,1040.01
383,650.08
384,2578.75
385,796.68
386,782.56
387,3445.82
388,9755.43
389,5248.25
390,1770.67
391,4209.33
392,843.82
393,8097.57
394,3459.27
395,761.15
396,4905.95
397,3578.37
398,6579.38
399,630.93
400,11684.31
401,3931.79
402,497.02
403,954.32
404,4524.09
405,532.84
406,6456.89
407,535.65
408,8631.42
409,4249.22
410,4077.35
411,4603.74
412,623.16
413,659.81
414,809.18
415,10358.84
416,6207.74
417,13147.34
418,8972.78
419,939.02
420,680.37
421,2836.09
422,802.59
423,2350.59
424,7979.07
425,4889.04
426,7891.59
427,1704.79
428,16624.3
429,4536.05
430,15624.75
431,2100.56
432,1606.19
433,10587.49
434,814.03
435,534.14
436,2342.9
437,4934.99
438,456.2
439,1959.66
440,722.84
441,3193.22
442,2430.65
443,932.04
444,2535.11
445,1149.13
446,9193.44
447,545.51
448,1742.12
449,4619.5
450,7746.58
451,15752.29
452,578.66
453,703.73
454,3203.71
455,4542.09
456,4259.53
457,3998.27
458,690.09
459,4692.36
460,692.55
461,509.47
462,691.51
463,488.71
464,712.78
465,911.93
466,584.19
467,512.91
468,6346.37
469,2722.44
470,4946.0
471,3213.85
472,14404.97
473,6672.88
474,932.4
475,4958.6
476,5488.58
477,626.45
478,7273.49
479,3078.34
480,15485.8
481,5801.22
482,5242.41
483,8369.08
484,1978.41
485,8896.88
486,852.3
487,3210.46
488,956.41
489,2804.45
490,12316.14
491,2045.62
492,930.48
493,599.55
494,766.37
495,1106.04
496,8907.49
497,2838.32
498,1122.58
499,10955.26
500,776.76
501,473.55
502,6406.24
503,4094.08
504,13238.64
505,8209.15
506,5559.87
507,7337.39
508,1566.53
509,3846.56
510,4981.46
511,5160.62
512,1088.51
513,2234.73
514,6184.63
515,902.96
516,1551.8
517,444.02
518,6037.94
519,7098.83
520,3929.73
521,4209.2
522,5143.45
523,2564.83
524,4168.49
525,7891.51
526,6033.87
527,1196.29
528,1050.44
529,944.4
530,912.18
531,5452.25
532,3073.21
533,9939.5
534,3843.1
535,4916.9
536,10635.47
537,1021.06
538,1778.91
539,684.5
540,8649.49
541,7123.71
542,477.96
543,8825.94
544,2691.64
545,4273.58
546,2649.24
547,15057.69
548,1822.09
549,767.97
550,1620.74
551,2672.2
552,4320.43
553,494.87
554,6398.03
555,824.64
556,1322.0
557,1942.0
558,706.34
559,808.92
560,1000.85
561,474.94
562,2487.27
563,10724.72
564,761.85
565,1107.87
566,503.83
567,5529.76
568,938.99
569,4420.36
570,5132.45
571,2690.36
572,747.46
573,621.71
574,2405.43
575,643.38
576,2157.31
577,441.63
578,2808.79
579,943.03
580,6294.55
581,2436.85
582,873.27
583,1049.72
584,12376.45
585,5294.59
586,556.39
587,14128.69
588,2656.92
589,5436.59
590,5175.89
591,1734.12
592,4379.86
593,2325.45
594,4611.58
595,717.8
596,2487.99
597,2601.15
598,11774.79
599,7060.54
600,5324.86
601,847.25
602,912.96
603,12251.47
604,8369.8
605,2437.65
606,11103.59
607,631.14
608,3716.94
609,690.72
610,987.62
611,5414.5
612,1687.98
613,564.49
614,3624.83
615,1434.82
616,450.5
617,7263.76
618,1088.48
619,5301.54
620,12586.77
621,823.75
622,1278.84
623,1641.26
624,492.54
625,1328.3
626,820.1
627,1000.32
628,1070.89
629,2299.39
630,5347.42
631,4328.84
632,2661.81
633,1118.07
634,2244.79
635,8405.18
636,2091.81
637,1855.69
638,979.0
639,1163.3
640,837.44
641,14494.49
642,781.64
643,591.03
644,678.73
645,1067.04
646,897.25
647,1164.63
648,1172.21
649,3014.59
650,1052.06
651,865.31
652,6328.5
653,4214.7
654,847.29
655,2608.12
656,965.89
657,2792.43
658,509.39
659,16061.46
660,4017.95
661,2603.17
662,6785.45
663,742.59
664,1701.79
665,3798.64
666,3686.75
667,9617.29
668,4748.01
669,7684.5
670,13391.53
671,5250.65
672,2155.36
673,555.48
674,2879.97
675,491.15
676,697.26
677,3373.6
678,959.21
679,748.73
680,1583.57
681,1117.3
682,2106.71
683,2586.39
684,3736.95
685,5066.05
686,4697.42
687,932.6
688,985.5
689,2201.31
690,5248.3
691,1810.37
692,10965.4
693,7872.39
694,13960.59
695,7615.84
696,4729.88
697,3608.6
698,673.76
699,698.17
700,5825.49
701,9726.6
702,2057.54
703,2583.38
704,939.74
705,2303.0
706,735.1
707,2401.55
708,6190.91
709,1824.38
710,9099.74
711,1354.68
712,612.69
713,6304.89
