id,price
0,1008.38
1,6512.53
2,761.09
3,1820.85
4,976.1
5,765.84
6,2608.18
7,14797.66
8,7497.246666666666
9,5776.0
10,1072.63
11,497.38
12,875.09
13,5229.79
14,1928.85
15,2808.06
16,636.67
17,3716.22
18,1155.59
19,737.02
20,1491.16
21,449.88
22,2618.9833333333336
23,492.794619047619
24,5504.8
25,499.44
26,3334.01
27,894.81
28,1340.53
29,869.47
30,1010.02
31,3578.02
32,574.02
33,7349.2
34,619.69
35,2499.72
36,3522.99
37,4612.15
38,1996.565
39,2372.62
40,1131.16
41,1412.08
42,11630.25
43,944.14
44,3516.57
45,5485.8
46,10967.83
47,735.51
48,4665.58
49,3940.02
50,943.36
51,3826.0916666666662
52,1074.44
53,2045.06
54,1255.58
55,481.09
56,567.9075
57,765.12
58,1892.46
59,3013.57
60,1991.26
61,874.97
62,4067.24
63,738.45
64,1174.03
65,3362.79
66,1895.08
67,504.42
68,596.62
69,11562.11
70,5875.32
71,2729.42
72,702.18
73,4532.06
74,1697.85
75,4197.13
76,3626.9
77,9675.45
78,1701.91
79,4025.54
80,2765.42
81,6465.18
82,1891.24
83,3646.55
84,16726.43
85,2577.64
86,10853.32
87,1399.255
88,4600.2
89,886.14
90,5771.135
91,531.36
92,1563.3433333333335
93,3582.88
94,15736.62
95,2434.66
96,6520.05
97,1254.48
98,500.11
99,859.21
100,10902.74
101,12107.57
102,864.29
103,7420.35
104,16846.51
105,4900.05
106,3164.08
107,6494.94
108,888.16
109,10553.98
110,3257.92
111,569.16
112,1062.3
113,1968.57
114,4735.74
115,877.33
116,10555.37
117,6398.14
118,4356.1720476190485
119,13686.81
120,1887.03
121,681.32
122,3262.66
123,776.24
124,602.5
125,2517.18
126,666.86
127,5143.03
128,499.08
129,9742.04
130,943.37
131,787.28
132,560.33
133,7467.49
134,1445.93
135,5007.22
136,597.25
137,1033.12
138,5723.41
139,6197.1
140,6454.74
141,6960.09
142,3143.79
143,4667.41
144,922.78
145,814.52
146,14334.48
147,8018.86
148,14810.97
149,1601.7
150,713.0599047619048
151,4969.8
152,5329.49
153,3883.84
154,10363.25
155,1702.09
156,4042.43
157,740.11
158,7207.22
159,4329.07
160,1419.72
161,1652.23
162,550.74
163,487.13
164,4773.47
165,485.63
166,13593.99
167,11902.843333333332
168,3920.16
169,1746.43
170,4447.75
171,1045.3
172,822.9
173,2000.57
174,918.92
175,8606.12
176,1420.17
177,675.7
178,532.78
179,2307.34
180,4806.82
181,6178.11
182,15519.715
183,684.89
184,7111.36
185,7210.136666666666
186,1337.06
187,1695.5
188,566.38
189,4811.26
190,5722.55
191,2103.2
192,3047.02
193,3147.12
194,1658.84
195,7403.99
196,750.51
197,494.24
198,6967.71
199,4574.6
200,984.78
201,14305.241666666667
202,16538.27
203,1775.62
204,8527.57
205,3439.95
206,793.19
207,892.95
208,3501.22
209,6278.62
210,7750.84
211,11793.84
212,7901.34
213,15938.361499999999
214,1126.63
215,2069.68
216,4226.6
217,4335.73
218,3018.57
219,8390.87
220,491.68
221,1694.71
222,4894.03
223,4425.34
224,5636.01
225,780.01
226,6227.88
227,5067.49
228,424.05
229,3574.7633333333333
230,3627.39
231,957.39
232,2813.22
233,775.95
234,6817.98
235,4126.55
236,15224.63
237,13986.85
238,1463.47
239,2298.86
240,1283.9
241,1099.79
242,7695.33
243,7754.07
244,523.5
245,2289.65
246,2768.99
247,6748.39
248,4148.09
249,550.12
250,1960.93
251,10915.36
252,1718.88
253,5095.27
254,2438.99
255,6204.58
256,8367.585
257,3746.91
258,715.75
259,8970.24
260,3696.73
261,5587.02
262,5182.173333333333
263,3667.47
264,583.0
265,12441.19
266,646.92
267,8808.82
268,3605.92
269,1103.89
270,4941.41
271,483.98
272,2707.22
273,1836.23
274,3008.9683333333332
275,1379.37
276,2440.53
277,1984.2366666666667
278,2340.12
279,3941.5609999999997
280,822.79
281,2702.56
282,941.07
283,6760.23
284,6915.14
285,7672.72
286,1133.02
287,4801.15
288,1839.53
289,1172.68
290,901.31
291,1749.99
292,460.95
293,2010.28
294,2623.45
295,10520.49
296,1185.76
297,12141.49
298,1729.04
299,2369.55
300,1033.05
301,3768.06
302,723.08
303,868.5
304,869.19
305,12077.61
306,3423.19
307,999.66
308,6238.75
309,3515.74
310,6422.59
311,864.2525
312,1229.78
313,14428.92
314,1127.41
315,10138.68
316,2929.3
317,1379.67
318,825.3414285714285
319,11302.59
320,1324.52
321,894.83
322,8254.35
323,8536.21
324,544.52
325,12457.04
326,10497.27
327,887.81
328,9227.38
329,3231.14
330,709.66
331,4476.95
332,443.71
333,4372.07
334,635.97
335,1191.46
336,14401.35
337,11720.79
338,713.18
339,693.97
340,1027.9
341,702.63
342,580.8
343,3005.91
344,704.37
345,6883.77
346,5942.52
347,888.4
348,2588.587
349,6935.13
350,1909.7
351,7235.6
352,8811.08
353,647.66
354,1464.8
355,995.99
356,704.79
357,2142.58
358,2781.82
359,4145.884
360,2833.55
361,10806.36
362,514.57
363,5123.46
364,2283.83
365,463.76
366,3261.5
367,1004.18
368,4573.06
369,1240.38
370,13553.66
371,817.83
372,13388.55
373,627.61
374,2000.64
375,1503.05
376,1057.7
377,3817.2566666666667
378,649.16
379,8084.32
380,841.98
381,1293.54
382,1019.17
383,609.9433333333333
384,2515.6
385,833.4
386,793.38
387,3176.27
388,8830.21
389,5252.37
390,1778.67
391,4484.64
392,745.18
393,8100.28
394,3639.53
395,721.295
396,5037.17
397,3733.86
398,5945.11
399,618.61
400,11203.846500000001
401,3878.33
402,486.18
403,1036.42
404,4418.26
405,495.36
406,6580.26
407,579.95
408,8985.06
409,4071.72
410,4280.07
411,4570.86
412,627.69
413,577.11
414,842.29
415,9652.35
416,6100.51
417,13182.77
418,9787.655
419,956.36
420,600.76
421,2849.02
422,787.04
423,2219.53
424,7619.94
425,4589.63
426,7582.86
427,1722.95
428,16460.86
429,4306.91
430,16680.41
431,2387.46
432,1593.64
433,11465.15
434,837.09
435,527.21
436,2331.13
437,4724.99
438,469.49
439,1858.19
440,683.35
441,3582.86
442,2307.34
443,922.24
444,2420.76
445,1159.62
446,9058.94
447,603.75
448,1680.86
449,4693.08
450,7341.16
451,17369.19
452,635.17
453,626.64
454,3172.89
455,4616.18
456,4050.62
457,3874.63
458,673.88
459,4984.46
460,678.03
461,529.26
462,747.8
463,534.55
