id,price
0,919.9395432870498
1,6368.047367558568
2,740.0446223139693
3,1734.762527167297
4,936.7932023692783
5,717.1588535769054
6,2946.0862322452213
7,15249.350428456613
8,7264.150197138327
9,5025.855416201164
10,1285.1682887081142
11,591.5638805912627
12,767.9286668358632
13,5025.855416201164
14,1919.1799145450893
15,2937.2636104927897
16,740.0446223139693
17,4275.486276168055
18,1173.2578071356652
19,580.8660837118591
20,1520.9697026008994
21,599.949603394707
22,2937.2636104927897
23,580.8660837118591
24,5405.684263142134
25,580.8660837118591
26,4066.5298732858746
27,936.7932023692783
28,1518.895108687546
29,740.0446223139693
30,740.0446223139693
31,3370.2366426823974
32,740.0446223139693
33,4156.786366468248
34,740.0446223139693
35,2679.42722612578
36,2950.1015528873436
37,5025.855416201164
38,1734.762527167297
39,2673.7090555949526
40,740.0446223139693
41,1518.895108687546
42,11879.781785159761
43,740.0446223139693
44,2961.4752184920135
45,5405.684263142134
46,11879.781785159761
47,738.5943768737183
48,4156.786366468248
49,4279.695165529408
50,793.9634403411657
51,5025.855416201164
52,740.0446223139693
53,1734.762527167297
54,1734.762527167297
55,740.0446223139693
56,740.0446223139693
57,740.0446223139693
58,1924.740343955801
59,2478.7940118245
60,1734.762527167297
61,936.7932023692783
62,4124.820941348428
63,740.0446223139693
64,740.0446223139693
65,2937.2636104927897
66,2414.000039350873
67,740.0446223139693
68,793.9634403411657
69,11879.781785159761
70,5374.29624265079
71,2950.1015528873436
72,740.0446223139693
73,5025.855416201164
74,1734.762527167297
75,4275.486276168055
76,3437.147887514924
77,11879.781785159761
78,1734.762527167297
79,4116.992795552456
80,2435.2835499395005
81,7125.251018434543
82,1734.762527167297
83,7159.177995986853
84,15291.044401714611
85,2642.86580642936
86,7264.150197138327
87,1518.895108687546
88,4596.9236124735335
89,936.7932023692783
90,5412.120117775691
91,740.0446223139693
92,1520.9697026008994
93,3608.6855364385437
94,10629.421942192605
95,2783.7893044050224
96,7110.464445370202
97,1359.5942397314873
98,717.1588535769054
99,740.0446223139693
100,7364.793148847651
101,11879.781785159761
102,919.9395432870498
103,6263.394814225314
104,15326.270154142361
105,5025.855416201164
106,3606.3232441426135
107,7125.251018434543
108,740.0446223139693
109,11879.781785159761
110,2722.7232461233325
111,580.8660837118591
112,1292.3208697243292
113,2076.4178889639948
114,4583.567365208004
115,740.0446223139693
116,7563.730236616491
117,7110.464445370202
118,5025.855416201164
119,11879.781785159761
120,1734.762527167297
121,717.1588535769054
122,3340.1029065709577
123,738.5943768737183
124,740.0446223139693
125,2529.147908697638
126,740.0446223139693
127,7125.251018434543
128,580.8660837118591
129,11879.781785159761
130,1173.2578071356652
131,919.9395432870498
132,740.0446223139693
133,8254.49741009808
134,1520.9697026008994
135,7110.464445370202
136,740.0446223139693
137,936.7932023692783
138,5025.855416201164
139,7264.150197138327
140,7110.464445370202
141,11694.613186417502
142,3301.2268091941833
143,4275.486276168055
144,740.0446223139693
145,740.0446223139693
146,15326.270154142361
147,7264.150197138327
148,15274.993552623027
149,1520.9697026008994
150,740.0446223139693
151,5025.855416201164
152,5025.855416201164
153,4293.051412794936
154,7518.0936341364295
155,1734.762527167297
156,4156.786366468248
157,936.7932023692783
158,6368.047367558568
159,4275.486276168055
160,1518.895108687546
161,1734.762527167297
162,740.0446223139693
163,740.0446223139693
164,7110.464445370202
165,740.0446223139693
166,11879.781785159761
167,8143.441333438894
168,4259.528393551299
169,1947.513947509732
170,5025.855416201164
171,1734.762527167297
172,936.7932023692783
173,2273.0801212569813
174,932.0890526412908
175,8217.999898910644
176,1734.762527167297
177,738.5943768737183
178,664.1955960520053
179,2409.7105554883783
180,5025.855416201164
181,5552.468328784331
182,15326.270154142361
183,740.0446223139693
184,7274.405324634718
185,8217.999898910644
186,1734.762527167297
187,1947.513947509732
188,740.0446223139693
189,4596.9236124735335
190,6250.965547483519
191,1734.762527167297
192,2684.40487919989
193,2827.44413688787
194,1734.762527167297
195,7264.150197138327
196,740.0446223139693
197,740.0446223139693
198,7264.150197138327
199,4178.047778858849
200,740.0446223139693
201,13683.840760860518
202,11879.781785159761
203,1734.762527167297
204,7264.150197138327
205,2937.2636104927897
206,767.9286668358632
207,740.0446223139693
208,7110.464445370202
209,7110.464445370202
210,7463.420008771748
211,11048.793867017284
212,7110.464445370202
213,15380.960666496972
214,1285.1682887081142
215,2414.000039350873
216,4283.155171847011
217,4275.486276168055
218,4133.933228378959
219,8254.49741009808
220,717.1588535769054
221,2671.248380389622
222,5025.855416201164
223,4583.567365208004
224,5475.661500162772
225,593.232388604318
226,8198.383216853206
227,5025.855416201164
228,582.7618656753142
229,2937.2636104927897
230,3602.1637582894605
231,936.7932023692783
232,2783.7893044050224
233,919.9395432870498
234,6347.368558424561
235,4156.786366468248
236,15326.270154142361
237,14263.400594496736
238,1518.895108687546
239,2430.305896865391
240,1173.2578071356652
241,1478.8940053351907
242,7110.464445370202
243,7110.464445370202
244,580.8660837118591
245,2578.3730812476874
246,2679.42722612578
247,7110.464445370202
248,5025.855416201164
249,740.0446223139693
250,1947.513947509732
251,11879.781785159761
252,2454.806924920393
253,4583.567365208004
254,2578.3730812476874
255,7110.464445370202
256,11879.781785159761
257,4156.786366468248
258,740.0446223139693
259,7264.150197138327
260,4071.3178976583654
261,5405.684263142134
262,5025.855416201164
263,4261.803111050129
264,740.0446223139693
265,11879.781785159761
266,740.0446223139693
267,8229.816377284009
268,2810.321765980429
269,740.0446223139693
270,8143.441333438894
271,580.8660837118591
272,2434.878334247112
273,2414.000039350873
274,2932.28595741868
275,2029.142474083872
276,2067.7493264643513
277,1947.513947509732
278,2684.40487919989
279,5025.855416201164
280,593.232388604318
281,2932.28595741868
282,936.7932023692783
283,7110.464445370202
284,7264.150197138327
285,6368.047367558568
286,936.7932023692783
287,5025.855416201164
288,1734.762527167297
289,1331.4402270511969
290,740.0446223139693
291,1734.762527167297
292,580.8660837118591
293,2421.889058841368
294,2699.8354145671947
295,11879.781785159761
296,1306.3882763922486
297,7747.867411713778
298,1734.762527167297
299,2570.433788136985
300,793.9634403411657
301,4104.850281373751
302,917.9697861406536
303,936.7932023692783
304,740.0446223139693
305,11879.781785159761
306,2950.1015528873436
307,740.0446223139693
308,7110.464445370202
309,3606.3232441426135
310,5931.139115279942
311,740.0446223139693
312,1173.2578071356652
313,15326.270154142361
314,1326.809816383483
315,11879.781785159761
316,2954.92942072913
317,1518.895108687546
318,738.5943768737183
319,10629.421942192605
320,1518.895108687546
321,919.9395432870498
322,8229.816377284009
323,7125.251018434543
324,580.8660837118591
325,13342.555364158387
326,11879.781785159761
327,936.7932023692783
328,9777.99163733736
329,2675.9831100079023
330,919.0886819219339
331,4178.047778858849
332,740.0446223139693
333,4583.567365208004
334,740.0446223139693
335,936.7932023692783
336,15380.960666496972
337,13689.41092175785
338,919.9395432870498
339,934.8234452228821
340,936.7932023692783
341,936.7932023692783
342,580.8660837118591
343,2668.2078095899064
344,934.0588097876869
345,7264.150197138327
346,5429.40300323657
347,936.7932023692783
348,2679.42722612578
349,8254.49741009808
350,1734.762527167297
351,7110.464445370202
352,7110.464445370202
353,593.232388604318
354,1520.9697026008994
355,915.783373128065
356,717.1588535769054
357,2684.40487919989
358,2827.44413688787
359,5025.855416201164
360,2791.678323895517
361,11879.781785159761
362,580.8660837118591
363,5374.29624265079
364,1947.513947509732
365,740.0446223139693
366,2839.912028295212
367,740.0446223139693
368,4583.567365208004
369,1518.895108687546
370,11012.030844230983
371,936.7932023692783
372,13626.732778446922
373,740.0446223139693
374,1839.6699304375177
375,1520.9697026008994
376,936.7932023692783
377,3616.1049404210826
378,936.7932023692783
379,8507.916958071955
380,740.0446223139693
381,1266.503170626638
382,740.0446223139693
383,740.0446223139693
384,2071.5568447091973
385,738.5943768737183
386,740.0446223139693
387,4104.850281373751
388,9831.622055669566
389,5025.855416201164
390,1520.9697026008994
391,4156.786366468248
392,740.0446223139693
393,7110.464445370202
394,2827.44413688787
395,740.0446223139693
396,7110.464445370202
397,7125.251018434543
398,7264.150197138327
399,740.0446223139693
400,13681.637764382722
401,4155.1946407695605
402,738.5943768737183
403,891.125941197561
404,4288.842523433585
405,740.0446223139693
406,7110.464445370202
407,740.0446223139693
408,7495.367082158834
409,4275.486276168055
410,4275.486276168055
411,4596.9236124735335
412,664.1955960520053
413,599.949603394707
414,738.5943768737183
415,10707.907805430475
416,5941.848050465127
417,11948.305808712885
418,8217.999898910644
419,740.0446223139693
420,740.0446223139693
421,2578.3730812476874
422,919.9395432870498
423,1695.8160817100088
424,7110.464445370202
425,5025.855416201164
426,7983.52142976321
427,1734.762527167297
428,15342.321003233945
429,4288.842523433585
430,14263.400594496736
431,2679.42722612578
432,1734.762527167297
433,11887.438873249965
434,740.0446223139693
435,580.8660837118591
436,2707.7244340576895
437,4583.567365208004
438,580.8660837118591
439,1734.762527167297
440,919.9395432870498
441,2679.42722612578
442,2409.7105554883783
443,1173.2578071356652
444,2699.8354145671947
445,1296.8047047342125
446,7495.367082158834
447,740.0446223139693
448,1520.9697026008994
449,6263.394814225314
450,8241.89868816632
451,15380.960666496972
452,593.232388604318
453,919.9395432870498
454,2827.44413688787
455,4348.66867679146
456,4275.486276168055
457,3616.1049404210826
458,936.7932023692783
459,4207.545487004053
460,913.0489805464733
461,717.1588535769054
462,740.0446223139693
463,664.1955960520053
464,740.0446223139693
465,936.7932023692783
466,740.0446223139693
467,580.8660837118591
468,7159.177995986853
469,2941.850557546426
470,5025.855416201164
471,3316.763772146458
472,13896.211373748216
473,7264.150197138327
